5424
-0.004433588,-1.703885e-05,-1.189408e-05,2.434548e-05
-0.003648576,-1.807272e-05,1.900772e-05,1.540061e-05
-0.004390686,-5.150478e-05,-7.033257e-05,1.28957e-05
-0.004318699,-2.169634e-05,-5.807657e-05,1.627125e-05
-0.004778614,-4.158836e-05,-5.176921e-05,1.439781e-05
-0.004808448,-1.184449e-05,-5.038559e-05,2.778893e-05
-0.004905911,-1.362869e-05,8.089514e-05,1.764855e-05
-0.004864561,-4.759665e-05,7.054272e-05,1.630484e-05
-0.004874534,-2.317718e-05,-0.0001042799,8.410334e-06
-0.004849666,8.585733e-06,0.0001349769,1.929854e-05
-0.00490832,-4.588116e-05,5.742278e-05,1.847114e-05
-0.004949385,-2.242013e-05,0.0001217373,2.197466e-05
-0.00439139,-1.819408e-05,-0.0001165588,1.758152e-05
-0.002961294,-2.903097e-05,-0.0001211752,2.388298e-05
-0.004969297,-4.326408e-05,7.374739e-05,1.679279e-05
-0.004621383,-5.367391e-05,3.260522e-05,1.146237e-05
-0.003010644,-4.026989e-05,2.666966e-05,2.133811e-05
-0.004625031,-4.208542e-05,-2.302122e-05,2.187553e-05
-0.004294994,-4.382742e-05,2.414114e-05,1.968152e-05
-0.004594714,-4.676736e-05,0.0001169777,1.808142e-05
-0.004505005,-5.383836e-05,-3.873895e-05,1.236026e-05
-0.000799969,-3.787489e-05,3.917758e-05,2.598387e-05
-0.002424928,-4.199871e-05,-9.225965e-05,1.993279e-05
-0.002861085,-4.412718e-05,6.164656e-05,1.937725e-05
-0.004936249,-3.782055e-06,-5.332172e-05,1.756368e-05
-0.003733627,-1.730955e-05,0.0001374534,1.600484e-05
-0.002179116,-2.915172e-05,-6.914272e-05,1.558379e-05
-0.003636663,-3.287275e-05,-0.0001281828,1.179364e-05
-0.004381781,-2.703764e-05,-6.174842e-05,1.452569e-05
-0.004878739,-1.636309e-05,4.932347e-05,2.411042e-05
-0.004769821,-2.633096e-05,-0.000117509,1.29578e-05
-0.002525162,-1.903084e-05,0.000105894,1.227158e-05
-0.003888444,-4.843065e-05,9.006085e-06,1.45951e-05
-0.003917312,-6.681847e-06,0.0001205789,1.944954e-05
-0.004973242,3.011698e-05,1.892746e-05,1.367388e-05
-0.004939666,2.520175e-05,7.474359e-05,1.73146e-05
-0.002777608,-1.466192e-05,-9.604348e-05,2.365656e-05
0.001527221,-3.113927e-05,-8.503886e-05,1.843066e-05
-0.004617113,-3.419175e-05,8.791897e-05,1.255536e-05
-0.004955,-5.891599e-05,-8.246456e-05,6.997511e-06
-0.004108751,-2.010691e-05,1.860278e-05,2.060281e-05
-0.003752414,-2.866065e-05,-1.695073e-05,1.317577e-05
-0.003264378,-6.043522e-06,-2.620594e-05,2.420666e-05
-0.004981738,1.464683e-05,-5.589807e-05,1.555836e-05
-0.004848325,-4.489342e-05,0.0001005639,1.796679e-05
-0.004865,-4.916188e-05,1.453699e-05,1.577026e-05
-0.004660039,-2.135521e-06,0.0001301688,2.943279e-05
-0.004580453,-1.153476e-05,-7.609556e-05,2.101644e-05
0.003283998,-2.450057e-05,-1.261645e-05,1.465238e-05
-0.004791047,-4.830697e-05,8.636593e-05,1.161909e-05
-0.004581806,-2.482704e-05,0.0001444802,1.790629e-05
-0.004339995,-4.647854e-05,-0.0001087527,1.724934e-05
-0.002190978,-1.56441e-05,-0.0001022041,2.205444e-05
-0.00417619,-9.416109e-06,8.028452e-05,1.937485e-05
-0.004670001,-5.819689e-05,0.0001084677,9.134762e-06
-0.001332397,-4.865144e-05,6.090186e-05,1.532916e-05
-0.0003293904,-4.594221e-05,-0.0001221338,1.779372e-05
-0.002702622,-4.993049e-05,-4.010731e-05,1.482713e-05
-0.004097,-5.124652e-05,0.0001080343,1.286466e-05
-0.004910488,-3.165562e-05,-5.465981e-05,1.042021e-05
0.001386477,-2.980687e-05,-8.380824e-05,1.475777e-05
-0.004352492,-1.18323e-05,-8.441858e-05,2.439216e-05
-0.003026717,-1.580906e-05,-5.720301e-06,2.233379e-05
-0.004799732,-2.981383e-05,6.288557e-05,1.866356e-05
-0.004232157,-2.381212e-05,5.869801e-05,2.159601e-05
-0.004373905,-2.209307e-05,5.441029e-05,1.817175e-05
-0.004867163,-2.074476e-05,-0.0001425615,2.159723e-05
-0.004932422,5.80465e-06,-0.0001077714,2.181348e-05
-0.004976169,2.537842e-05,7.010608e-05,1.948996e-05
-0.004952456,2.816028e-05,-7.555758e-05,2.222695e-05
-0.004368065,-4.878464e-05,-1.352426e-05,1.578894e-05
-0.004962853,3.223953e-05,0.0001104313,1.617805e-05
-0.003816514,-2.073703e-05,-1.151459e-05,1.741422e-05
-0.004687211,-2.010463e-05,-2.68341e-05,1.677965e-05
-0.004578234,-2.128413e-05,8.447107e-05,2.64414e-05
-0.004850743,-4.532709e-05,0.0001343533,1.593389e-05
-0.004942749,-2.912898e-05,-9.409044e-05,1.476235e-05
-0.004542108,-2.335148e-05,5.850707e-05,1.811065e-05
-0.004159585,-4.080484e-05,5.670198e-05,2.325908e-05
-0.004714739,-4.792052e-05,8.26711e-05,1.707489e-05
-0.004161429,-4.265906e-05,0.0001452735,2.071171e-05
-0.004946421,-4.661824e-05,-3.059581e-05,1.173234e-05
-0.004498717,-2.417796e-05,9.028743e-06,1.329148e-05
-0.004865,-6.431737e-05,3.052559e-05,5.350182e-06
0.001527121,-5.052957e-05,-3.996988e-05,1.437977e-05
-0.004456958,-5.418628e-05,-6.641842e-05,1.115098e-05
-0.00356307,-5.615156e-05,3.470241e-05,8.061054e-06
-0.002611552,-4.45114e-05,2.513715e-05,1.77877e-05
-0.003875183,-3.239867e-05,-4.463443e-05,1.105337e-05
-0.004355,-5.820136e-05,-0.0001426795,9.129752e-06
-0.000745804,-2.954423e-05,-0.0001017375,1.152722e-05
-0.00207584,-1.524095e-05,-8.871454e-05,1.435046e-05
-0.004886068,-1.269611e-05,-2.310886e-06,2.823163e-05
-0.004768784,-1.724096e-05,0.0001486226,2.21291e-05
-0.004623763,-2.285124e-05,-0.0001495801,1.147956e-05
-0.003173595,-2.551063e-05,9.50974e-05,1.794402e-05
-0.003784657,-4.745835e-05,-0.0001486303,1.484104e-05
-0.004475095,-1.309121e-05,-7.553895e-05,2.259667e-05
-0.00491174,1.667571e-05,1.520927e-05,1.43161e-05
-0.003412231,-2.896705e-05,9.758277e-05,1.407535e-05
-0.004234782,-7.598809e-06,-6.740148e-05,1.181483e-05
-0.004916783,-5.655689e-05,3.439153e-05,8.309004e-06
-0.004318602,-7.101711e-06,-8.004421e-05,1.010594e-05
-0.004952188,4.223176e-05,-2.492754e-06,1.871472e-05
-0.003149589,-1.026096e-05,-7.432647e-05,2.104712e-05
-0.004789225,-4.524528e-05,-0.0001009769,1.879351e-05
-0.002994646,-1.275869e-05,-9.178747e-05,2.346311e-05
-0.004076988,-2.691987e-05,0.0001278457,1.608642e-05
-0.004677748,-4.496115e-05,-0.0001373595,7.823094e-06
-0.004901969,-5.488997e-05,0.000136672,9.24655e-06
-0.004939992,-6.056321e-05,-4.740558e-05,7.561298e-06
-0.004915625,-5.98302e-05,-0.0001480921,6.44369e-06
-0.004860835,-5.360672e-05,-0.0001426868,1.050365e-05
-0.004426327,-1.986874e-05,-0.0001464771,1.892758e-05
-0.0008421931,-1.903935e-05,-9.10825e-05,1.576165e-05
-0.004774999,-5.378059e-05,-2.806071e-05,1.106777e-05
-0.004648453,-4.040393e-05,5.268997e-05,2.057681e-05
-0.004987931,-4.859544e-05,-4.981428e-05,1.160552e-05
-0.00253999,-5.096146e-05,4.973757e-05,1.34171e-05
-0.003803794,-5.108246e-05,-0.0001278437,1.000178e-05
-0.0018312,-4.30983e-05,-1.369651e-05,1.858971e-05
-0.0006143122,-4.670219e-05,0.0001048661,1.523193e-05
-0.00448062,-9.663304e-06,7.077185e-05,1.065885e-05
-0.004717968,-3.798286e-05,-9.071584e-05,1.386568e-05
-0.003090478,-1.324045e-06,5.235745e-05,1.929722e-05
-0.0037777,-1.679359e-05,9.378334e-05,1.448939e-05
-0.003865192,-1.771909e-05,-7.192534e-05,1.464613e-05
-0.004872886,-2.138715e-05,9.027212e-05,1.756689e-05
-0.001736211,5.912925e-06,5.326361e-05,1.876782e-05
-0.004785525,-1.6981e-05,2.301911e-05,1.287021e-05
-0.001113235,-2.060495e-05,-4.273048e-06,1.445183e-05
-0.004957016,1.62683e-05,-3.703732e-05,1.559463e-05
-0.004526533,-1.79595e-05,-0.0001147208,1.906513e-05
-0.002233379,-2.548772e-05,0.0001451121,1.17492e-05
-0.004934841,-1.937611e-06,9.334075e-05,1.595083e-05
-0.004712878,-3.659198e-05,0.0001490203,1.236477e-05
-0.0006933178,-1.779144e-05,-0.0001336583,1.967361e-05
-0.003707213,-8.538835e-06,0.0001488899,1.409105e-05
-0.004420365,-1.372831e-05,6.733908e-05,1.663114e-05
-0.004955837,-3.173834e-05,-0.0001429613,1.383295e-05
-0.004915313,-1.402767e-05,-7.904316e-05,1.706689e-05
-0.004236995,-1.34877e-05,0.0001199882,1.634135e-05
-0.004891676,-5.179239e-05,1.799689e-05,1.126818e-05
-0.0039177,-2.742583e-05,9.11306e-05,1.124613e-05
-0.004721505,-3.491146e-05,-5.118341e-05,2.594656e-05
-0.004596497,-1.151631e-05,-3.859479e-05,1.978386e-05
-0.004792388,-3.483879e-05,7.675949e-06,1.165719e-05
-0.004845654,-4.493318e-05,-0.0001156676,1.764284e-05
-0.003483238,-9.711718e-06,0.0001107679,1.988571e-05
-0.004048724,-3.472013e-05,-7.677752e-05,1.635981e-05
-0.003556674,-6.361526e-06,5.946143e-05,1.257583e-05
-0.003666603,-3.562742e-05,-7.438632e-05,2.734306e-05
-0.004097734,-5.442751e-05,3.787645e-05,1.117282e-05
-0.001848676,-4.430626e-05,7.172083e-05,1.581815e-05
-0.004077773,-4.311396e-05,-0.000148875,1.229469e-05
-0.003008972,-4.613702e-05,-0.0001030342,1.457203e-05
-0.003444018,-5.120022e-05,-9.705495e-05,1.343036e-05
-0.000530012,-4.689875e-05,4.586363e-06,1.803078e-05
0.003447572,-3.062726e-06,2.928033e-05,1.947607e-05
-0.004200624,-9.194873e-06,0.0001026611,1.376376e-05
-0.00462496,-1.877591e-05,3.524189e-05,1.582206e-05
-0.004963002,-5.376026e-05,-1.679327e-05,1.102167e-05
-0.003867014,-2.422629e-05,-1.614714e-05,1.952735e-05
-0.003813597,-1.878218e-05,-8.739788e-05,2.105631e-05
-0.004785935,-1.423083e-05,0.0001127272,1.778409e-05
-0.003516137,-2.437234e-05,-0.0001073321,1.075274e-05
-0.002480006,-4.948282e-05,5.531048e-05,1.553573e-05
0.002227865,-2.135376e-05,0.0001357464,1.442672e-05
-0.003816784,-1.269778e-05,4.640861e-05,1.920236e-05
-0.004382034,-3.631622e-05,-9.160734e-05,1.465358e-05
-0.004778956,-5.655235e-05,6.586435e-05,7.929872e-06
-0.004619729,-2.681336e-06,-7.200743e-06,2.027129e-05
-0.004593047,-1.61439e-05,4.367288e-05,1.728953e-05
-0.004303893,-1.915371e-05,0.0001048019,2.857009e-05
-0.003872486,-2.265897e-05,9.582143e-05,1.415822e-05
-0.004928932,-3.652417e-05,-4.671215e-05,1.005147e-05
-0.004023316,-2.018396e-05,-9.47498e-05,1.528298e-05
-0.004513277,-3.446209e-05,-6.607923e-05,2.218759e-05
-0.004704332,-2.988885e-05,1.01143e-05,2.314884e-05
-0.003051746,-1.503481e-05,7.044736e-05,2.338274e-05
-0.004769746,-5.341843e-05,-0.0001457191,1.141558e-05
-0.004552118,-4.551344e-05,-0.0001179329,1.868122e-05
-0.004265,-6.25186e-05,-7.339746e-05,6.349554e-06
-0.004690844,-3.177285e-05,-0.0001152428,1.228701e-05
-0.002192847,-4.665055e-05,0.0001357135,1.768429e-05
-0.004368727,-4.144814e-05,0.0001317013,1.912131e-05
-0.004546513,-4.4218e-05,-1.755318e-05,1.848791e-05
-0.003444416,-5.415562e-05,-6.728703e-05,1.093014e-05
-0.004940391,-5.088008e-05,0.0001428366,1.461811e-05
-0.003165305,-4.409413e-05,-0.0001232855,1.809127e-05
-0.003335011,-5.253673e-05,0.0001265736,1.204492e-05
0.002500086,-3.500758e-05,-6.381382e-05,1.271809e-05
-0.002532186,-1.508325e-05,-0.0001032612,8.688387e-06
-0.003731054,-2.718573e-05,-3.48265e-05,1.224999e-05
-0.004338578,-1.573818e-05,6.976558e-05,2.087362e-05
-0.004903152,1.029504e-05,-0.0001443871,2.528975e-05
0.0005269888,-1.496767e-05,2.243846e-05,1.87735e-05
-0.004813081,2.206491e-05,-8.82076e-05,2.323623e-05
-0.004692673,-1.983102e-05,-0.0001406471,1.585201e-05
-0.003711379,-3.84946e-05,-7.291528e-05,1.150353e-05
-0.003420315,-2.202928e-05,1.705383e-05,1.216761e-05
-0.004022835,-2.574017e-05,3.246548e-06,1.274923e-05
-0.004440293,-1.621533e-05,0.0001049602,1.982055e-05
0.001566626,-2.414639e-05,-0.0001011148,1.319454e-05
-0.004486262,-2.133473e-05,9.496424e-05,1.679136e-05
-0.003704572,-1.117904e-05,-5.194375e-05,2.311052e-05
-0.004937343,-2.866084e-05,7.205108e-05,1.832417e-05
-0.004961885,-4.169937e-05,9.888438e-05,9.473077e-06
-0.004200572,-1.571134e-06,-0.0001016421,1.544575e-05
-0.003319583,-1.100572e-05,-8.696698e-06,1.965054e-05
-0.004910874,8.36652e-06,9.776183e-05,1.051171e-05
-0.003536622,-1.653985e-05,-9.800586e-05,1.308201e-05
-0.004294997,-5.430079e-05,-7.813568e-05,1.087635e-05
-0.004909325,-5.221142e-05,1.966485e-06,1.259629e-05
-0.003097595,-2.339037e-05,9.51499e-05,2.938063e-05
-0.0045767,-2.587566e-05,-0.0001245688,1.348141e-05
-0.004010001,-4.868403e-05,-5.518889e-05,1.531498e-05
-0.00383001,-4.57894e-05,-0.0001167051,1.897527e-05
-0.004353404,-1.677297e-05,-0.0001353347,2.482243e-05
-0.003104191,-1.812978e-05,-0.0001023903,2.464204e-05
-0.004735431,-5.530498e-05,5.964091e-05,9.874291e-06
-0.003949969,-4.337598e-05,-0.0001080798,2.002425e-05
-0.003665082,-4.730459e-05,3.056424e-05,1.76533e-05
-0.004814289,-5.23819e-05,0.0001454599,1.027374e-05
-0.003020009,-4.722728e-05,0.0001467667,1.697242e-05
-0.001059708,-4.287217e-05,-0.0001382729,1.90247e-05
-0.004385,-6.701703e-05,6.51666e-05,4.071806e-06
-0.00488,-6.661857e-05,0.0001084679,4.242009e-06
-0.004172398,-7.947872e-06,4.202691e-05,1.494458e-05
-0.004091753,-1.578996e-05,0.0001002423,1.714819e-05
-0.003779518,-9.020793e-06,-4.933852e-05,1.182399e-05
-0.002026195,-1.530315e-05,0.0001192814,1.895531e-05
-0.00323717,-2.656725e-05,-6.613715e-05,1.651073e-05
-0.004225178,-1.499768e-05,-3.682026e-05,2.108211e-05
-0.00417809,-2.246448e-05,-8.414292e-05,1.988935e-05
-0.004887114,2.32491e-06,0.0001141917,1.900318e-05
-0.003740922,-1.94347e-05,9.999513e-05,2.222616e-05
-0.003538635,-2.46215e-05,4.219047e-06,1.69034e-05
-0.00370386,-2.243399e-05,-1.864447e-05,1.205984e-05
-0.004873961,1.581895e-05,-4.114328e-05,2.146512e-05
-0.002986559,-8.433046e-06,2.283334e-05,1.877578e-05
-0.00334266,-5.047844e-05,-0.0001147177,1.155123e-05
-0.003625748,-2.602436e-05,-9.500349e-05,1.934461e-05
-0.004088305,-2.21434e-05,-1.043351e-05,1.497538e-05
-0.004211571,-1.997811e-05,-7.377861e-05,1.525406e-05
-0.004942734,-5.114601e-05,9.621889e-05,1.208625e-05
-0.004946718,-1.438209e-05,5.600533e-06,1.19866e-05
-0.004045296,-1.221375e-05,5.329804e-06,1.355668e-05
-0.004086589,-3.749406e-05,-3.106811e-05,9.662136e-06
-0.003980779,-2.120038e-05,0.0001393211,1.238718e-05
-0.002365587,-2.217524e-05,-0.0001181253,1.585611e-05
-0.001309998,-4.996599e-05,-1.237283e-05,1.534329e-05
-0.004924966,-1.852212e-05,0.0001425712,1.036521e-05
-0.003988098,-3.657546e-05,-8.614732e-05,2.450578e-05
-0.004269834,-2.400355e-05,1.086359e-05,1.499642e-05
-0.002652831,-1.749452e-05,-9.175657e-05,1.408443e-05
-0.003680082,-4.330489e-05,-0.0001191538,2.004365e-05
-0.002644984,-1.612606e-05,-5.714425e-05,2.064771e-05
-0.004739384,-2.239456e-05,-7.640898e-06,1.686676e-05
-0.002971297,-2.699796e-05,0.000121971,1.408958e-05
-0.004740273,-3.139356e-05,-0.0001118617,1.755484e-05
-0.003617231,-4.968152e-05,-0.0001183051,1.49388e-05
-0.00442557,-3.145401e-05,-5.064284e-05,1.323056e-05
-0.004520891,-2.8004e-05,8.861941e-05,1.903692e-05
-0.004668162,-4.532635e-05,-9.900045e-05,1.874489e-05
-0.002245662,-2.107605e-05,-4.43635e-05,2.075521e-05
-0.00471895,-5.377036e-05,-1.914981e-05,1.131974e-05
-0.004937233,-5.070088e-05,-8.474889e-06,1.257692e-05
-0.004199529,-4.21422e-05,8.540314e-05,2.115854e-05
0.002785002,-4.693149e-05,1.32367e-05,1.799535e-05
0.0009760728,-4.650603e-05,3.954263e-05,1.601927e-05
0.0001827612,-4.410535e-05,-7.215464e-05,1.825662e-05
0.0008994747,-5.075845e-05,-9.328497e-05,1.374706e-05
-0.002986075,-2.13733e-05,-4.970063e-05,1.494211e-05
-0.00210672,-1.105724e-05,2.56752e-05,2.09024e-05
-0.004654177,-1.391489e-05,-1.877273e-05,1.778737e-05
-0.004929829,-2.137678e-05,-2.070364e-05,2.006049e-05
-0.0009963187,-1.007138e-05,-7.628057e-05,1.803571e-05
0.0008978258,-2.517623e-05,8.283839e-05,1.98481e-05
-0.004879734,-4.333463e-05,-0.0001160039,1.551688e-05
-0.004048406,-2.427222e-05,5.609225e-05,9.924376e-06
-0.003716033,-2.034863e-05,5.105421e-05,1.280088e-05
