94 1 1.6196308334168696 2.1221661461461205 16.40970389363822
95 1 18.410994282783967 0.11835694823406628 19.75982121692292
96 1 14.937098888482737 12.884119381734923 14.997138355334387
97 1 6.96690990673633 7.187168172591458 18.516830527609443
98 1 14.115135676868348 14.820447448454226 5.197121958782416
99 1 3.1148261055065074 8.485986758444014 14.082438707953832
100 1 15.66279983192062 10.230356015441 8.819660411012176
101 1 2.055351965869494 14.605548855247788 2.333351410646245
102 1 9.411203476882626 17.044734344192655 10.255361898973053
103 1 11.21030823129054 7.716452604694868 15.727265409410156
104 1 9.957655032474673 12.364695527158048 1.5756356011872996
105 1 6.69061376278286 1.3551893288340078 13.348551971179315
106 1 1.7082870243247728 15.469312313017438 14.381214427401954
107 1 19.27278866840029 13.123369438057082 5.371989982315595
108 1 5.798084781270512 3.2617669391418613 2.0204101876718683
109 1 10.288134859286009 3.1123637262510417 16.490625944957642
110 1 3.978451315700633 9.466924976730413 10.618994172434109
111 1 4.383648290941831 1.1283839128332263 2.31148902298395
112 1 17.048642514037887 17.615666753182012 1.152380388684231
113 1 5.6121077607263565 3.640235102399225 3.186053072057593
114 1 13.405075946379698 17.73742203030643 6.415122876903676
115 1 10.165842557751343 10.19699911111984 18.039443231940442
116 1 0.7177914095220772 8.502831258015512 14.378963854400213
117 1 14.280915286796274 16.620449604810293 4.432435660170098
118 1 0.7784106597017248 4.821318126338243 12.334011990529948
119 1 14.622380297471684 16.539726246241187 8.255627719835104
120 1 11.826457651716687 8.939796242624197 9.394220722265253
121 1 19.074826773977684 3.691274128930986 4.467808247263352
122 1 8.71537491104548 8.551522403681687 11.007380441852348
123 1 12.014185956317942 3.0481084128167146 13.955191957823414
124 1 16.347383989516256 15.150571007457367 2.950897781013133
125 1 17.12867236860643 9.702240468295546 19.12214791498679
126 1 16.78511503546025 1.2562137869879741 15.422200968261045
127 1 13.9638378886463 18.047031053731494 10.888307261719703
128 1 12.286671018510205 9.269133968537524 10.067127519934065
129 1 14.606708186442077 0.4442110218186035 0.5659413301022331
130 1 0.31654252863993815 19.599711438224674 11.952776081499776
131 1 10.025300091013706 14.626938108978838 3.041429903952031
132 1 0.9370443215801894 14.998591715594696 18.08076865849399
133 1 18.888489200007687 1.872466914173696 15.613849336182328
134 1 17.845430647218038 2.3133324203701977 12.625915419121528
135 1 11.564105005907475 5.421863545130561 6.385086032400036
136 1 12.803222253722883 1.0132526342648718 10.438480637054061
137 1 8.094277742228916 19.699887079722416 16.10022128557575
138 1 13.773753723897071 0.1598545373567517 19.111681134023097
139 1 9.816695212780717 14.593697247051892 19.92604216208557
140 1 2.088367091419845 0.17010621839845586 12.792044008719852
141 1 3.7833394793593778 19.853620447862635 6.097016863957309
142 1 9.085208404132246 16.220249463549592 17.667930021663295
143 1 2.1862867847000045 15.066575252097822 0.925270468103423
144 1 8.874978642462022 17.62383108111021 8.509849024455997
145 1 14.429900807642287 15.345204797101959 19.20134278545956
146 1 11.737525848915602 11.122620888272971 16.855782581223387
147 1 14.867210212431011 14.299903881343921 11.774831226541009
148 1 4.469253839819631 0.9215669825899453 4.844250600484774
149 1 17.248733459413145 5.117456577359474 18.243695884245795
150 1 8.006294137347163 10.844761240017082 7.924996195079073
151 1 4.450812997928876 16.090584170075704 5.415161448300232
152 1 2.0725766401089296 4.552121985014532 16.102391890633662
153 1 16.520433048503815 6.198097272558078 4.422403917883749
154 1 17.416546909563976 7.227305309214531 9.832463529358664
155 1 4.240789802853664 14.108177128869173 18.674677599186463
156 1 2.8274822079281914 2.6677204833873858 13.762615777769158
157 1 14.904874504001084 13.829234146779603 16.820399569898793
158 1 0.45155448319619707 16.013003627258033 7.9098616356791895
159 1 1.3126858294203547 17.35264158210624 11.079251543074786
160 1 9.475739042483386 11.107565828504365 2.0378303710652945
161 1 17.880495116966774 16.910552864987572 10.65956549453565
162 1 9.434600502884742 7.456400708698361 13.197390964542448
163 1 1.5939468512718435 10.696224816496953 14.168863435304285
164 1 9.073729829360202 5.874670687959378 16.88901821777217
165 1 5.142497097388143 9.138324265683602 7.774409494741379
166 1 16.761308094888236 14.70893491722546 11.337541530626874
167 1 2.3122897054926894 18.24965912626192 12.353747857668472
168 1 1.4794740382773286 15.694594733004458 15.057349007181568
169 1 10.069207372502952 15.065315882769681 1.6681451229154831
170 1 0.7430133970784802 5.521929379845554 10.934796914882796
171 1 16.758044279364878 14.726466796861523 11.822171168796793
172 1 5.428412728145053 10.457398245179924 2.499999422843373
173 1 5.577645725439446 12.806065546179417 13.008674964176869
174 1 11.275412904665881 10.698450201736716 2.905161212152503
175 1 0.995242573241486 10.609458305701317 15.718115974838213
176 1 10.258652715672374 14.828853481677754 17.747037494343754
177 1 19.43985570535363 3.8744054294353236 11.727691346882253
178 1 14.775974356456448 13.554953717538265 6.5649644450564315
179 1 0.9444207008160976 8.161111950474979 14.958105711706217
180 1 15.952150467717292 16.596872508109875 13.44959317276469
181 1 2.3239950848677426 8.770989384260846 8.011179238473431
182 1 11.226857619146852 5.261553523428626 2.669320868574949
183 1 17.034819219120983 11.349798802188833 8.84682263110351
184 1 9.062646455532292 0.49742886013665055 8.815786358765557
185 1 15.27669693347184 10.13332515987173 0.1526786267058755
186 1 11.022368607151964 7.011214572613207 2.353049591674903
187 1 16.120398923358156 13.219919479386302 0.9085357222986867
188 1 12.07551693994121 13.219758849180494 16.527053556726926
189 1 12.03997850347552 15.142575587124352 9.371061430606083
190 1 11.705002005287241 13.019925803601065 6.518116356334649
191 1 13.183839783258431 15.803708706439439 14.90433721167015
192 1 14.897085673880067 8.352930402323185 8.04598052663711
193 1 5.846869972911417 11.941324138637501 2.3910014156173065
194 1 19.70604760552678 8.505240228219185 0.4946509123469567
195 1 18.51679272605995 1.1702060302951423 5.690177388053939
196 1 19.665170231825236 17.335901354674963 8.97022872971567
197 1 2.523576798675289 19.055718547538067 16.615031104153854
198 1 13.501804247692181 11.557789806492151 9.585153664665942
199 1 5.224708191819827 10.364616438244312 18.698995578137808
200 1 19.85969229401498 14.986958693483556 4.125572509519857
201 1 2.90806628482305 13.107252184403375 11.86699310370481
202 1 9.375533195190268 9.423097674735601 8.129571867042442
203 1 1.3543621154897778 10.962959777436275 18.596166763701504
204 1 16.96183540806625 8.468837662204391 18.89357928719746
205 1 15.61120172473261 12.491337533719953 9.37779962891264
206 1 6.70678699522699 16.469405100856317 2.1060406076835325
207 1 2.8506057599889267 13.3711128543625 8.174115027680639
208 1 9.517268594828375 11.962660704082404 6.2154812293539035
209 1 14.681395706551756 7.472041388835828 18.454775680529234
210 1 12.453968565318895 19.21135477860464 4.2442439728821935
211 1 15.532567486528098 18.836875809354883 10.831389376978564
212 1 7.402570319571485 13.70308921642476 5.920021528216841
213 1 15.232825649014945 7.114928983761595 18.19640263905102
214 1 19.24649734870741 15.700007517512844 10.137909113522333
215 1 16.944952134578713 9.91265236047802 2.6002746208178973
216 1 16.469907685224143 0.2508311122818263 13.792053266052687
217 1 12.086478317502864 1.8100422424408746 6.180261937447014
218 1 10.847999949572849 19.291258818130515 19.72874969504077
219 1 9.718310130940527 13.80191047564908 16.847143045275626
220 1 16.420705396064573 1.9244187779935995 0.47540852765187713
221 1 1.3709697894276052 12.380037017645924 19.839056152561568
222 1 10.742675840418784 9.375593449068308 4.8576127736180785
223 1 12.207390082858376 9.901530584564798 7.63246561827059
224 1 19.334333599939555 8.830169483329325 17.57023400948779
225 1 7.8317154415412755 15.801182017873018 0.7527593739017924
226 1 16.18086385922469 17.92787021967449 10.33516968762564
227 1 0.34874830560451153 1.736980000324635 9.275519893685987
228 1 1.1869169110199707 15.153191605718575 18.38524216381033
229 1 1.3903951873647524 4.885028016841866 7.228814808990314
230 1 16.71311734523399 11.745807031068836 18.10645546610803
231 1 1.5650124144358468 6.3832477411059045 3.932807289011515
232 1 13.120648115520195 12.031086098834452 1.0273072779144088
233 1 4.844440221355812 17.228693392413415 4.416675427447974
234 1 15.139795424927339 4.151501226644115 13.630588991082464
235 1 15.670395396995005 15.667689011116938 14.42554733254443
236 1 9.40349405244348 14.423067259295408 10.811422974611908
237 1 14.188226380101527 14.290570958309738 4.222591977694405
238 1 6.44936662669468 12.375983569676425 11.054526657189626
239 1 0.9881118637021258 2.9323931716968454 0.4305364220091823
240 1 19.15051374499746 5.15664977949654 4.298068286268963
241 1 13.065428402614996 17.28588799787126 13.979920976590616
242 1 4.50423831137388 10.388772326850123 18.444901540351267
243 1 17.908842513063906 13.111932828012652 0.15124941911175194
244 1 1.8100594073891285 1.5748933987780656 14.658428839506957
245 1 13.599724952779708 12.739621064624327 11.845888863139844
246 1 5.643400826289804 18.279049052274402 13.425674094689413
247 1 6.511433607583912 16.818977161476607 0.7592012555332217
248 1 17.089560634216326 9.844949665577163 9.253185049558823
249 1 4.332715307708126 7.257875897094383 12.62082846446414
250 1 4.088449451335869 4.773344035986133 0.5463689048958353
251 1 13.3019606698661 9.808255323677024 5.48071115283896
252 1 1.2439587190073786 3.989203551866747 0.3777446293410325
253 1 18.72128784830924 15.820891761792264 19.269007304254686
254 1 11.971904422372097 4.284049179529969 10.392566526383762
255 1 8.432563473408315 17.85161463797041 7.388377879075243
256 1 5.4611753489678065 6.02342175465261 2.8159138061407774
257 1 10.52671246462607 18.312319733912073 18.949030694385666
258 1 14.524847502989761 2.8803646206466116 8.10434513862645
259 1 11.55129182748474 9.03926013762508 6.656370943178365
260 1 10.850943584401055 14.466429896489878 15.660934955449942
261 1 9.996273682482617 9.501065585228687 15.689245174104451
262 1 6.0509090245660495 10.660822634592877 11.806162401004345
263 1 6.781521432870838 2.61050665865324 15.082093342169905
264 1 4.564524033911292 12.82050458249742 9.751024344127636
265 1 18.319094776370687 0.1558067339074909 10.545903093127196
266 1 15.141364413550642 18.313631702658114 1.7115097291062042
267 1 4.46962025808431 16.320151096194092 3.995366755417371
268 1 1.3007504567768602 2.7360389802046114 19.14571323859993
269 1 9.573042468755165 15.308327485379223 17.67740367216068
270 1 3.2652619991467113 19.37462304473599 7.2979447783379925
271 1 3.0442026961585267 14.749246982645248 2.812317751136495
272 1 1.3054448346188097 17.11787907693676 8.005900447780931
273 1 11.285666624955448 2.5427711447546986 3.4546156405551187
274 1 3.273414377447872 11.278316421742836 14.204862488847734
275 1 1.3530467961628623 11.980622076541934 8.56725077156193
276 1 3.910492148258786 12.403823774947487 3.1481285251267477
277 1 9.872527585392595 19.41899175453354 9.595967909919391
278 1 13.324192292255324 11.589284797833512 6.605019599670399
279 1 19.996527163304307 3.1818544503504897 7.179606192309677
280 1 3.576511760121728 14.665199616852274 4.218721368442743
281 1 19.584220521230613 5.639586327984638 14.782956466606066
282 1 13.914403526184763 12.087020407147284 16.14078116212122
283 1 11.46429392586436 12.448064864100928 18.837546177265565
284 1 5.886757079607752 17.553151672158485 10.542934672765528
285 1 3.7855624731187865 10.099800718794793 13.028541805683105
286 1 6.9365043504118695 18.53155211198209 8.012413054804151
287 1 1.497388120832679 10.307591324082567 16.493663987872765
288 1 15.806469239779803 1.5401292732508343 12.690372343973802
289 1 6.338845896467225 4.9398410228737255 15.641788920110152
290 1 2.758856955809601 10.088562778369214 1.0141752107623403
291 1 5.104204177225067 18.946945811400266 11.169609172879127
292 1 16.39648403126121 2.5575520484152703 7.1632781652895865
293 1 6.305582299069005 18.57967499066985 3.1859530950496895
294 1 10.823481975284444 2.897424035573757 0.7025065881186032
295 1 18.45066997655582 11.962047854602144 1.2877265130955906
296 1 13.968062021361558 2.769138333244403 2.1369725156068875
297 1 12.233344814998752 12.197771247238121 14.721093075916977
298 1 3.550793946223867 11.135690982197158 14.965331188132534
299 1 18.73103341500019 5.480557472552839 3.3022956193170017
300 1 4.861226414559143 8.037845864860708 18.2368590983069
301 1 13.648875490627281 11.149323582693317 17.823318104860995
302 1 5.473711968851207 15.660736833501192 16.829965972158586
303 1 0.5754273311133984 4.850142444243226 2.811336944275471
304 1 6.991270479914105 2.3092996460016324 17.570858871833416
305 1 4.039579437399565 15.669624786289848 17.683523067544563
306 1 8.613271630845212 2.7071268498012246 18.213646096752697
307 1 15.3917608397345 15.051708388254125 2.308650143868032
308 1 5.7396531118697585 7.9713502827697535 18.20771596119515
309 1 12.862753082712409 14.155596249011001 9.434908215056165
310 1 9.685420552983153 9.106270379047398 14.367799489937926
311 1 5.492510006708963 17.683333802356987 19.129934116906647
312 1 10.362387382635452 8.149158955575777 8.243477082678819
313 1 0.549247491791176 8.26283241998373 17.03067715225393
314 1 14.971684618527908 13.294796469310741 6.456183127270259
315 1 12.554264120015787 8.847790166070336 13.192362810892837
316 1 4.1477989756381035 19.697126564868547 5.775130358140103
317 1 7.098687221500402 16.59903076076527 12.727186887283475
318 1 7.501535705734829 16.692374472245188 15.344063711890612
319 1 10.47443425749462 8.076431343925552 0.541036960060941
320 1 9.795234811843475 8.63281699555327 4.8293363669759355
321 1 3.3744407396796383 1.3664174990603017 14.893294505367013
322 1 0.6579911945612293 19.850537029911187 18.311463305401226
323 1 14.28742231478636 14.505853806898648 8.85129481944883
324 1 1.7780073601293078 7.234012252722513 14.07264127286754
325 1 0.28293616834035085 10.823104078000668 19.728700186249146
326 1 3.0751891874868664 12.770765615944349 2.163405003110035
327 1 3.8239837224941153 8.954217201380972 8.227253685979072
328 1 11.756367810955965 10.877541008469038 14.527176607464385
329 1 19.97751117669843 11.383281346805079 2.4610417837745513
330 1 6.387896191007274 2.755995860895295 14.314113162794087
331 1 18.035551803385307 2.493871174767379 18.690278101563315
332 1 2.3531673076473836 18.82461045733732 17.287431210290702
333 1 16.455791709065775 6.898910267852445 2.509000892302995
334 1 14.070825178990336 8.509387515475453 18.81229612474922
335 1 3.638725686221158 15.063969025377155 5.715336089405931
336 1 2.6763006487931684 16.573379784025125 13.68504170971092
337 1 12.303181912102207 1.6719437082360367 11.092828687357063
338 1 2.564887191052334 3.3447241423541985 12.980548125370113
339 1 15.370493007976147 13.962051794825323 9.805515768445737
340 1 0.3169575100272537 13.67454885457156 8.410650085749584
341 1 10.61290116541765 3.9023450875542043 6.104242815605508
342 1 15.736479624003714 0.6224615994398541 10.719979921128882
343 1 8.286273081926936 17.543907037298954 15.981396402732646
344 1 15.642952708448535 4.417331372945547 14.329536336537707
345 1 1.8190793346082912 7.755566150087841 10.226857974378401
346 1 15.70616014572056 7.893503344622439 8.315794762676498
347 1 12.637862303897275 5.680011698027256 6.9769930510264855
348 1 12.302734193463998 2.0862135060939835 9.57539265239032
349 1 4.620173016011966 15.767232522888113 14.774076753281316
350 1 1.5120814462556775 12.233182938191167 2.0647386999242756
351 1 4.784692910468753 9.804863969097369 13.40260570533378
352 1 9.184198335273786 15.749815978782793 4.333867864009844
353 1 5.610155704180258 4.464615520081859 5.035780871908086
354 1 5.212870873226634 13.320284624765442 1.8435173849531972
355 1 17.651691411811075 17.607181974569247 8.27041454951171
356 1 3.049227846867608 4.083968293413502 6.284293205806149
357 1 17.443044038733568 14.247094717177832 14.714413791676346
358 1 17.91370415580721 3.3346910173638267 13.739212989015847
359 1 1.5548962275177147 18.497630392357724 12.920713704048172
360 1 0.5228529113372704 12.092003616272555 7.585525527649106
361 1 19.4721959825699 1.1451171690185458 12.159517853692341
362 1 18.435962053933775 15.990725976362157 8.313960787915924
363 1 0.8235884304598851 2.9931229223728373 13.497590704126852
364 1 16.90023550846246 13.094200120058527 18.546143165739903
365 1 16.8865336201317 3.658643097870893 18.843968214446093
366 1 8.57097319431604 14.08073779528419 1.114476168033709
367 1 4.03731318714086 9.58729033991434 10.16813356140008
368 1 1.944216783407131 0.1603897722451575 1.4493840295562577
369 1 11.446422412537494 19.51410900663561 2.5994490863903286
370 1 4.903212377591566 5.249775468523166 18.461196772522875
371 1 7.611474082544252 1.8655955867841123 10.863086390707625
372 1 1.4941387252073635 10.97302210846195 18.462772088008048
373 1 8.708513051907998 14.281092616796993 3.59992029572898
374 1 3.699663486259006 10.281401667079898 11.23050899491805
375 1 11.018330864224692 6.411628176274055 18.131638142648857
376 1 6.436052280262945 4.787327762917237 5.9937950466388195
377 1 4.238944455376763 19.38001680879443 16.05830166046617
378 1 8.345539406843903 19.487974370728416 13.2818900966804
379 1 15.22292080312629 5.573224203307063 19.082918809166923
380 1 18.13699696439425 13.495214868943673 2.9837907756655513
381 1 12.072545623655355 7.2130607620208025 9.743931538415275
382 1 6.683156607398524 5.236949036598652 0.5106556312243904
383 1 16.043853458771483 12.201554540006992 9.604954695762835
384 1 10.2496166786584 19.401326378918434 16.918595751295772
385 1 6.767768374354812 10.861482897918886 10.705606430438559
386 1 19.963354290146057 9.468692236732688 7.4369614608864705
387 1 10.341863746354727 13.436528064422959 0.2837390751540192
388 1 19.16808628281914 10.587275795290354 16.967991819263506
389 1 10.293397857235727 1.4899441710047912 12.406127044914081
390 1 1.6185980289977908 1.212048877215568 0.8053918705765284
391 1 6.015297869038097 19.9030761614338 8.659823359361344
392 1 1.9100512265214942 11.981869172026617 1.9780000457154334
393 1 15.181913531539893 15.517870978001959 7.736601358313431
394 1 10.412842672353804 6.484407643383263 8.340836856975404
395 1 9.177809055938098 15.682965143051605 5.585191764662813
396 1 14.38028350095751 8.632198760059266 11.332028204114081
397 1 15.882431146792989 7.499977676907166 18.07520556256938
398 1 7.473271917572135 18.349802264469943 8.843560915172779
399 1 12.768678543062926 16.172229302580654 5.8439822039056954
400 1 12.567899006946938 5.754874048546299 4.5036782649401275
401 1 5.4090934678362945 3.8917900913401438 3.9185291881421125
402 1 1.7137592530870016 13.543026758504471 3.150106977081537
403 1 12.395158982618417 12.33431498536348 15.24786134879492
404 1 8.657280094487458 11.481505195732751 7.022743861180663
405 1 18.107998954785735 3.7563467571842857 5.3984007474293305
406 1 1.0907725994001893 0.060865865488966 18.371721181982753
407 1 18.845520016623563 11.833248245888882 4.136922913970413
408 1 4.450618996057914 7.706650479716089 10.075468927889473
409 1 9.607920530164932 5.0939265765427155 8.80266468383092
410 1 2.0379331605249384 10.880772627855276 2.4980506346861886
411 1 15.683774057865223 11.13861863556883 13.831002732520371
412 1 17.04491877348708 0.5893925750908546 13.667290485006081
413 1 4.053656040126357 6.549911721731654 7.675442076746117
414 1 4.648841382048319 12.61761157355188 8.563111950777389
415 1 14.113557746750931 13.609919015858686 11.992553663677405
416 1 2.181302820107127 8.03243478609955 6.988097551680363
417 1 17.31804533297851 9.203196035635859 19.593083355298464
418 1 13.099330918300126 15.389181527768159 7.524107929779184
419 1 19.496130841093922 16.307457793688478 14.194091171421597
420 1 15.557042585806762 0.2837633819450591 12.882570816809189
421 1 16.660871691500404 17.779303975531395 0.9718733344596164
422 1 18.838249241680035 11.180764520990094 1.2099643532916993
423 1 15.775146642327813 16.417769985573166 13.250638406532262
424 1 7.815778444301569 10.037746049818617 12.94609019344648
425 1 19.65564174439258 15.090780208194026 8.662619292543411
426 1 17.21986165627256 16.846855764601997 12.909223495343005
427 1 17.980176456154638 12.373282302006928 3.540061396237757
428 1 19.98811845451718 19.96289214925238 7.134967276688831
429 1 2.4622546357600217 5.711456260632657 4.405481295342524
430 1 17.671152567334705 14.339659104074574 1.3240774846874137
431 1 1.0207706490091284 7.336165881740586 11.277122824440527
432 1 6.874843411337972 17.981710689328327 11.621844401433371
433 1 7.964114059940219 19.673331124087387 19.257928454398456
434 1 6.5638975088801255 4.608717213808702 13.45330493800426
435 1 19.78667173781023 8.214333724666005 12.366456133323
436 1 10.095364326668442 2.904653362414631 12.94431688757539
437 1 19.940475740139735 15.22316995328028 19.201292870833985
438 1 14.844681466960004 18.8011545805402 12.003587414720974
439 1 1.321788754773956 7.50450440464109 16.492872233877833
440 1 11.557717093693231 10.584576112727898 9.478041526315781
441 1 13.725857048373314 15.519643902752062 8.534713570411402
442 1 0.3832623200925034 14.210271517861026 17.7451797323281
443 1 9.367526901326379 19.283983931551273 4.98817515461141
444 1 6.434086015748419 13.49162957405866 5.3568941883046195
445 1 0.7602469115485477 5.6587628301928845 17.887942254572334
446 1 3.8951950777627276 7.090020167709101 9.014642941156854
447 1 13.557704415976698 5.09434490609711 19.182594105436813
448 1 10.082064249401022 12.207470028328322 11.363079776598294
449 1 17.479490801782585 4.374154673592036 13.016861769189907
450 1 7.869581928504559 16.264187706188483 18.809332860807185
451 1 0.2876642714961175 6.1120163463888755 10.737476521795807
452 1 10.564578944769016 15.445907708866697 13.981086438932715
453 1 10.9984290537354 5.705569412714377 4.8414566652826085
454 1 4.207733604633783 10.932722080916704 7.84840637694497
455 1 16.258211530644115 3.6986453296443322 9.294573240550738
456 1 5.463883818056887 18.049887253419595 13.900153127027012
457 1 8.898464244380904 18.362408604488817 12.861305798654092
458 1 16.598758410659865 16.238779469389414 14.37714613393946
459 1 14.615993361147757 10.884618284882059 12.16084977196733
460 1 14.028528827661129 18.578168526183365 6.916250372667843
461 1 5.97983338992401 19.959133102142957 0.40609666585597504
462 1 11.31784666978702 17.79361267042564 18.9618201669175
463 1 18.872858150753036 3.1433366152540643 4.159423091184942
464 1 14.357084459379244 3.083666195586603 2.280790391974208
465 1 16.779601051608072 11.645266823343643 1.4866189547301523
466 1 14.588430940108045 11.44947076215892 12.212779072910818
467 1 10.100262801128366 16.197695879435965 2.1540444346808374
468 1 3.705044099015773 3.3294635833706887 6.3602027871176166
469 1 9.858094700935194 19.04628131928532 5.19532497360593
470 1 17.95171076867308 4.8341455527175885 6.192446352899898
471 1 13.834277562324711 14.893082211433457 4.22704092911486
472 1 4.7013743562777455 5.115404160205561 18.17065752637896
473 1 18.783644991611087 15.524803325622742 14.727866757858635
474 1 4.055577983915986 12.01283046360138 17.920297660366415
475 1 10.57604807868082 12.225329281906344 7.770319428534096
476 1 3.6106914150017966 3.0382888746797976 13.132423503064608
477 1 16.117090195717708 17.286160105137462 3.9422728163741994
478 1 17.442764671103248 8.647818318073512 1.1670918613974002
479 1 6.653889932828692 4.354889807344491 1.0350089003088936
480 1 19.69762524631672 17.25277447084934 8.47323103850886
481 1 15.501394149653434 7.134452733183707 13.72505272682667
482 1 4.811108642709067 16.0825194542677 6.803938070428444
483 1 7.927961164931392 16.978373626539355 9.864261839677626
484 1 13.484623425016258 8.749698121270299 4.049449306599511
485 1 5.071825715469707 6.443115986134216 3.8725474199012377
486 1 8.126789393956875 5.798341247814934 16.534487474523743
487 1 17.11975270175293 13.493101724329383 15.855478481147284
488 1 13.486641476112549 12.899125344882027 8.99023490873782
